"December 1, 2008",64
"December 2, 2008",71
"December 3, 2008",37
"December 4, 2008",37
"December 5, 2008",64
"December 6, 2008",21
"December 7, 2008",28
"December 8, 2008",45
"December 9, 2008",38
"December 10, 2008",79
"December 11, 2008",79
"December 12, 2008",47
"December 13, 2008",12
"December 14, 2008",26
"December 15, 2008",22
"December 16, 2008",25
"December 17, 2008",27
"December 18, 2008",17
"December 19, 2008",38
"December 20, 2008",11
"December 21, 2008",14
"December 22, 2008",35
"December 23, 2008",57
"December 24, 2008",42
"December 25, 2008",22
"December 26, 2008",29
"December 27, 2008",1
"December 28, 2008",11
"December 29, 2008",27
"December 30, 2008",12
"December 31, 2008",3
